00:1f:45:81:5f:5a,a0:cf:5b:3f:a6:91,a0:cf:5b:3f:a6:92,a0:cf:5b:3f:a6:94,86:ba:c7:cd:ee:1e,a0:cf:5b:3d:e3:ad,a0:cf:5b:3d:e3:ae,00:1f:45:96:93:db,a0:cf:5b:3d:e3:ab,64:70:02:3e:ab:2f,a0:cf:5b:3f:87:4b,a0:cf:5b:3f:87:4d,a0:cf:5b:3f:87:4e,6c:62:6d:16:1a:51,40:61:86:a7:92:e6,a0:cf:5b:0e:37:62,a0:cf:5b:0e:37:61,a0:cf:5b:0e:37:64,00:1f:45:81:5f:58,00:1f:45:81:5f:59,a0:cf:5b:3f:91:7e,00:0b:6b:84:b4:91,00:26:99:8b:86:c4,00:26:99:8b:86:c5,00:26:99:8b:86:c0,00:26:99:8b:86:c1,a0:cf:5b:0e:37:6e,00:26:99:8b:86:c3,64:ae:0c:bf:c6:64,64:ae:0c:bf:c6:61,00:0b:6b:db:08:fc,64:ae:0c:bf:c6:62,a0:cf:5b:0e:37:6b,00:0b:6b:84:b5:e3,84:c9:b2:aa:16:8c,a0:cf:5b:3d:a0:94,02:6f:81:fc:85:98,a0:cf:5b:3d:a0:91,a0:cf:5b:3d:a0:92,a0:cf:5b:0e:d9:9b,00:1f:45:81:6d:ca,a0:cf:5b:0e:37:6d,a0:cf:5b:0e:d9:9e,a0:cf:5b:0e:d9:9d,64:70:02:3e:aa:11,a0:cf:5b:3e:e0:91,a0:cf:5b:3e:e0:92,a0:cf:5b:3e:e0:94,00:0b:6b:db:08:e2,64:70:02:3e:ab:30,02:6f:81:fc:8a:58,a0:cf:5b:00:75:9e,a0:cf:5b:00:75:9d,00:1f:45:81:6d:c9,00:1f:45:81:6d:c8,a0:cf:5b:00:75:9b,8a:41:af:71:d8:37,64:70:02:3e:aa:d9,a0:cf:5b:3d:7d:a1,a0:cf:5b:3e:e0:9d,a0:cf:5b:3e:e0:9e,a2:05:43:d6:39:7a,00:0b:6b:db:08:ec,00:11:09:0c:52:8d,64:70:02:3e:aa:ef,02:2d:cd:07:25:07,a2:05:43:d0:23:80,a0:cf:5b:3d:e0:8b,02:9c:1c:e2:ce:24,a0:cf:5b:3d:e0:8d,a0:cf:5b:3d:e0:8e,00:0b:6b:84:b5:bc,00:0b:6b:db:08:c8,00:1f:45:81:49:59,64:70:02:3e:9f:63,a0:cf:5b:3d:7d:a2,02:6f:81:fb:ee:f0,a0:cf:5b:3e:e0:9b,a0:cf:5b:00:1d:8e,a0:cf:5b:00:1d:8d,a0:cf:5b:00:1d:8b,00:23:12:fc:66:8f,00:0b:6b:db:08:f9,00:12:bf:b3:78:f4,a0:cf:5b:3d:7d:a4,00:0b:6b:db:08:cb,a0:cf:5b:3f:bd:fb,00:1f:45:81:49:58,a0:cf:5b:3f:bd:fe,a0:cf:5b:9f:68:6b,a0:cf:5b:3d:9d:34,a0:cf:5b:3d:9d:32,a0:cf:5b:3d:9d:31,ba:eb:90:ee:1b:d2,a0:cf:5b:3f:91:7d,a0:cf:5b:9f:68:64,a0:cf:5b:3f:91:7b,a0:cf:5b:9f:68:62,a0:cf:5b:9f:68:61,00:1f:45:81:49:5a,a0:cf:5b:fa:41:dd,a0:cf:5b:fa:41:de,a0:cf:5b:fa:41:db,00:0b:6b:84:b2:96,00:17:9a:f9:b8:7b,a0:cf:5b:9f:68:6e,a0:cf:5b:9f:68:6d,10:9a:dd:8e:0e:77,a0:cf:5b:3f:bd:fd,00:0b:6b:db:09:02,a0:cf:5b:3f:bf:cd,a0:cf:5b:3f:bf:ce,a0:cf:5b:3f:bf:cb,a0:cf:5b:00:ee:eb,a0:cf:5b:00:ee:ee,a0:cf:5b:00:ee:ed,xcoordinate,ycoordinate
-100,-100,-100,-100,-100,-100,-72.833333333333329,-100,-73.15789473684211,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79.526315789473685,-79.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-47.700000000000003,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65.05263157894737,-100,-100,-100,-100,-100,-86.0,-80.666666666666671,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63.600000000000001,-100,-100,-100,-70.117647058823536,-100,-70.650000000000006,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73.25,-100,-100,-73.333333333333329,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,20.71,1.65
-100,-100,-100,-100,-100,-100,-77.299999999999997,-100,-77.299999999999997,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-51.200000000000003,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66.799999999999997,-100,-100,-100,-100,-100,-81.650000000000006,-75.650000000000006,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71.421052631578945,-100,-100,-100,-60.200000000000003,-100,-60.399999999999999,-100,-100,-88.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76.84210526315789,-100,-100,-76.941176470588232,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,23.9,1.67
-100,-100,-100,-100,-100,-100,-77.650000000000006,-100,-77.650000000000006,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91.0,-100,-100,-100,-15.550000000000001,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72.200000000000003,-100,-100,-100,-100,-100,-83.099999999999994,-82.1875,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70.549999999999997,-100,-100,-100,-52.0,-100,-52.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70.89473684210526,-100,-100,-70.611111111111114,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,30.28,1.67
-100,-100,-100,-100,-100,-100,-78.5,-100,-78.78947368421052,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82.94736842105263,-100,-100,-100,-100,-100,-90.07692307692308,-100,-100,-100,-39.899999999999999,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67.368421052631575,-100,-100,-100,-100,-100,-83.650000000000006,-86.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71.849999999999994,-100,-100,-100,-55.950000000000003,-100,-55.789473684210527,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77.900000000000006,-100,-100,-77.6875,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,26.53,5.39
-100,-100,-100,-100,-100,-100,-40.950000000000003,-100,-41.149999999999999,-100,-100,-100,-100,-100,-100,-100,-81.166666666666671,-81.6875,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59.600000000000001,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76.549999999999997,-100,-100,-100,-100,-100,-88.13333333333334,-70.400000000000006,-100,-100,-100,-100,-100,-100,-100,-100,-100,-50.5,-100,-100,-100,-80.299999999999997,-100,-80.049999999999997,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,22.08,9.02
-86.0,-100,-100,-100,-100,-100,-57.850000000000001,-100,-58.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88.058823529411768,-100,-100,-100,-53.799999999999997,-100,-100,-100,-100,-100,-100,-100,-100,-87.84210526315789,-87.578947368421055,-100,-100,-81.950000000000003,-100,-100,-100,-100,-100,-77.099999999999994,-75.150000000000006,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59.149999999999999,-100,-100,-100,-75.299999999999997,-100,-75.549999999999997,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,26.68,9.03
-100,-100,-100,-100,-100,-100,-63.049999999999997,-100,-62.75,-100,-100,-100,-100,-100,-100,-100,-76.21052631578948,-75.650000000000006,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78.900000000000006,-75.950000000000003,-100,-75.700000000000003,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58.0,-100,-100,-84.0,-100,-100,-100,-56.549999999999997,-100,-100,-68.450000000000003,-100,-100,-68.450000000000003,-100,-100,-100,-67.849999999999994,-100,-100,-84.0,-100,-100,-100,-100,-100,-100,-100,-100,-82.0,-100,-80.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,9.81,9.02
-100,-100,-100,-100,-100,-100,-56.700000000000003,-100,-56.600000000000001,-100,-100,-100,-100,-100,-100,-100,-77.444444444444443,-77.200000000000003,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64.700000000000003,-100,-100,-78.950000000000003,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69.099999999999994,-100,-100,-100,-100,-100,-89.0,-65.299999999999997,-100,-100,-80.450000000000003,-100,-100,-80.650000000000006,-100,-100,-100,-51.700000000000003,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80.349999999999994,-100,-80.200000000000003,-100,-85.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,16.12,9.02
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69.799999999999997,-69.799999999999997,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82.578947368421055,-81.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79.94736842105263,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-49.25,-100,-100,-100,-100,-100,-100,-60.950000000000003,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77.400000000000006,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78.0,-100,-100,-77.84210526315789,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,2.17,4.98
-100,-100,-100,-100,-100,-100,-67.5,-100,-67.200000000000003,-100,-100,-100,-100,-100,-100,-100,-100,-69.25,-100,-100,-100,-100,-100,-100,-100,-100,-83.75,-100,-100,-100,-100,-100,-83.75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77.549999999999997,-73.368421052631575,-100,-73.631578947368425,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56.049999999999997,-79.263157894736835,-100,-100,-100,-100,-100,-52.899999999999999,-100,-100,-68.950000000000003,-100,-100,-69.0,-100,-100,-100,-72.650000000000006,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79.200000000000003,-100,-100,-100,-100,-100,-78.700000000000003,-100,-78.818181818181813,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,3.51,9.02
